stationID,startTime,endTime,inNums,outNums
66,2019-01-29 16:00:00,2019-01-29 16:10:00,35.247277777937356,75.86689288540973
66,2019-01-29 16:10:00,2019-01-29 16:20:00,31.440401208562765,78.57590352247342
66,2019-01-29 16:20:00,2019-01-29 16:30:00,31.373856244659386,80.80347860113443
66,2019-01-29 16:30:00,2019-01-29 16:40:00,34.74871556541929,73.7855677490753
66,2019-01-29 16:40:00,2019-01-29 16:50:00,37.62172127483986,75.9790425553835
66,2019-01-29 16:50:00,2019-01-29 17:00:00,31.54802386882692,81.76437107502574
66,2019-01-29 17:00:00,2019-01-29 17:10:00,33.57418613423184,82.12674530256007
66,2019-01-29 17:10:00,2019-01-29 17:20:00,38.36705318753044,85.27779692556406
66,2019-01-29 17:20:00,2019-01-29 17:30:00,34.42218107393721,88.87982499377259
66,2019-01-29 17:30:00,2019-01-29 17:40:00,32.71823992175091,98.7860244544917
66,2019-01-29 17:40:00,2019-01-29 17:50:00,36.28149480609269,101.60013023611083
66,2019-01-29 17:50:00,2019-01-29 18:00:00,32.72321652779851,144.58723118453605
66,2019-01-29 18:00:00,2019-01-29 18:10:00,36.85357148390506,133.41480429518634
66,2019-01-29 18:10:00,2019-01-29 18:20:00,24.988475700269273,153.6351613512176
66,2019-01-29 18:20:00,2019-01-29 18:30:00,25.987646900223062,149.75224121156023
66,2019-01-29 18:30:00,2019-01-29 18:40:00,29.188689929127612,151.67274506608027
66,2019-01-29 18:40:00,2019-01-29 18:50:00,22.758943773853304,146.3758649915644
66,2019-01-29 18:50:00,2019-01-29 19:00:00,21.147943975386553,125.75274421150715
66,2019-01-29 19:00:00,2019-01-29 19:10:00,20.96550431541987,105.7423612622465
66,2019-01-29 19:10:00,2019-01-29 19:20:00,26.167526999976218,96.62026179873521
66,2019-01-29 19:20:00,2019-01-29 19:30:00,18.02766499337583,100.41098897219916
66,2019-01-29 19:30:00,2019-01-29 19:40:00,18.537695261547057,82.0242459742946
66,2019-01-29 19:40:00,2019-01-29 19:50:00,20.12804992632219,76.97448648637368
66,2019-01-29 19:50:00,2019-01-29 20:00:00,19.440623042626918,88.30657284949869
66,2019-01-29 20:00:00,2019-01-29 20:10:00,19.750991107183424,55.804414307255115
66,2019-01-29 20:10:00,2019-01-29 20:20:00,14.941352315426972,67.30593788995793
66,2019-01-29 20:20:00,2019-01-29 20:30:00,14.179387234875247,61.67013751201588
66,2019-01-29 20:30:00,2019-01-29 20:40:00,13.954960029630644,69.4071962882958
66,2019-01-29 20:40:00,2019-01-29 20:50:00,12.937565433103728,61.33542538041519
66,2019-01-29 20:50:00,2019-01-29 21:00:00,13.490634373042885,67.92675503296127
66,2019-01-29 21:00:00,2019-01-29 21:10:00,7.9432589184299225,54.22861223179257
66,2019-01-29 21:10:00,2019-01-29 21:20:00,9.36250722426642,67.96873035526971
66,2019-01-29 21:20:00,2019-01-29 21:30:00,8.254035020616158,57.142215690733664
66,2019-01-29 21:30:00,2019-01-29 21:40:00,7.227946299767829,58.793332240508974
66,2019-01-29 21:40:00,2019-01-29 21:50:00,7.473628871276979,53.17803325168998
66,2019-01-29 21:50:00,2019-01-29 22:00:00,7.891722792525278,55.32682661483018
66,2019-01-29 22:00:00,2019-01-29 22:10:00,9.503215713836216,41.50616083649611
66,2019-01-29 22:10:00,2019-01-29 22:20:00,6.3351510880526885,37.59336694537105
66,2019-01-29 22:20:00,2019-01-29 22:30:00,7.380058250702174,37.76496642668717
66,2019-01-29 22:30:00,2019-01-29 22:40:00,2.874794752740467,29.750393067419417
66,2019-01-29 22:40:00,2019-01-29 22:50:00,1.607137850202185,32.39013283643965
66,2019-01-29 22:50:00,2019-01-29 23:00:00,0.8152605423940078,24.506262072321043
66,2019-01-29 23:00:00,2019-01-29 23:10:00,0.5726911177788824,20.53022561375562
66,2019-01-29 23:10:00,2019-01-29 23:20:00,0.290926522827077,20.737355284971045
66,2019-01-29 23:20:00,2019-01-29 23:30:00,0.25670264372391516,13.691998754726109
66,2019-01-29 23:30:00,2019-01-29 23:40:00,0.2379582312541028,11.889617951706114
66,2019-01-29 23:40:00,2019-01-29 23:50:00,0.19901386788827038,10.67630256478862
66,2019-01-29 23:50:00,2019-01-30 00:00:00,0.15951417746823707,8.21468754651851
67,2019-01-29 00:00:00,2019-01-29 00:10:00,-0.04658612115029301,0.2033553732015601
67,2019-01-29 00:10:00,2019-01-29 00:20:00,-0.0383244970560189,-0.0052191973744188935
67,2019-01-29 00:20:00,2019-01-29 00:30:00,-0.02676486762590899,0.17717521662173003
67,2019-01-29 00:30:00,2019-01-29 00:40:00,0.17226514446783794,0.10235641718658
67,2019-01-29 00:40:00,2019-01-29 00:50:00,-1.600700916531272,-1.1037769349440516
67,2019-01-29 00:50:00,2019-01-29 01:00:00,-2.421692009235885,-1.2264132267528172
67,2019-01-29 01:00:00,2019-01-29 01:10:00,-1.8146769837981385,-0.9274639486673036
67,2019-01-29 01:10:00,2019-01-29 01:20:00,-3.2242578756445095,15.908290692857811
67,2019-01-29 01:20:00,2019-01-29 01:30:00,-5.598259310695168,20.536140227282704
67,2019-01-29 01:30:00,2019-01-29 01:40:00,-4.748496252392814,24.67882377396626
67,2019-01-29 01:40:00,2019-01-29 01:50:00,-6.474229813192574,28.42635086227664
67,2019-01-29 01:50:00,2019-01-29 02:00:00,-7.6629308799031595,64.20867745609289
67,2019-01-29 02:00:00,2019-01-29 02:10:00,-8.548453868097075,50.093736643914404
67,2019-01-29 02:10:00,2019-01-29 02:20:00,-5.1894058578425355,65.05453105964739
67,2019-01-29 02:20:00,2019-01-29 02:30:00,-5.43522066887259,28.656238422424153
67,2019-01-29 02:30:00,2019-01-29 02:40:00,-1.5804570248299772,24.234637863575898
67,2019-01-29 02:40:00,2019-01-29 02:50:00,0.23300608031880002,17.580270399340858
67,2019-01-29 02:50:00,2019-01-29 03:00:00,0.5819729927087048,17.64807636307639
67,2019-01-29 03:00:00,2019-01-29 03:10:00,0.26731748364764296,17.180059102550455
67,2019-01-29 03:10:00,2019-01-29 03:20:00,-0.32223556461482705,5.4144013120616235
67,2019-01-29 03:20:00,2019-01-29 03:30:00,-0.5499077626720262,4.87758820219863
67,2019-01-29 03:30:00,2019-01-29 03:40:00,-0.5137248392635368,4.952477637755588
67,2019-01-29 03:40:00,2019-01-29 03:50:00,-0.9908932936905847,0.22461145804378474
67,2019-01-29 03:50:00,2019-01-29 04:00:00,0.6391448983042468,0.5535830633885539
67,2019-01-29 04:00:00,2019-01-29 04:10:00,0.11850874448611917,0.06441511506217806
67,2019-01-29 04:10:00,2019-01-29 04:20:00,0.7454813263926122,0.02438929726603617
67,2019-01-29 04:20:00,2019-01-29 04:30:00,0.1975621685316983,-0.08611991807623626
67,2019-01-29 04:30:00,2019-01-29 04:40:00,0.3846406090511588,0.02216809362793909
67,2019-01-29 04:40:00,2019-01-29 04:50:00,0.27355953392583554,0.012347404328202305
67,2019-01-29 04:50:00,2019-01-29 05:00:00,0.45621831377837363,-0.06000592192487347
67,2019-01-29 05:00:00,2019-01-29 05:10:00,-2.3106116598677193,-0.28615353238516833
67,2019-01-29 05:10:00,2019-01-29 05:20:00,-1.8026647972689442,-0.14045282888273364
67,2019-01-29 05:20:00,2019-01-29 05:30:00,-1.8954113320288162,-0.12794338806061561
67,2019-01-29 05:30:00,2019-01-29 05:40:00,4.219428364197502,-0.5346759912947521
67,2019-01-29 05:40:00,2019-01-29 05:50:00,20.9566710814425,0.5451313066929101
67,2019-01-29 05:50:00,2019-01-29 06:00:00,32.92594588821103,-0.39496354799155875
67,2019-01-29 06:00:00,2019-01-29 06:10:00,36.25585587913969,-0.10218068824867912
67,2019-01-29 06:10:00,2019-01-29 06:20:00,43.78625187298478,0.581674868907242
67,2019-01-29 06:20:00,2019-01-29 06:30:00,52.5788006961124,1.2029328675035098
67,2019-01-29 06:30:00,2019-01-29 06:40:00,65.93406991818782,4.660198609682247
67,2019-01-29 06:40:00,2019-01-29 06:50:00,75.36044595429534,8.372857737040356
67,2019-01-29 06:50:00,2019-01-29 07:00:00,91.73283711297559,6.151018188981087
67,2019-01-29 07:00:00,2019-01-29 07:10:00,107.76130614504757,6.038683620540472
67,2019-01-29 07:10:00,2019-01-29 07:20:00,165.18535290824417,16.603229463299925
67,2019-01-29 07:20:00,2019-01-29 07:30:00,207.18688334843452,17.40104773702236
67,2019-01-29 07:30:00,2019-01-29 07:40:00,249.4965869112711,15.868720236272303
67,2019-01-29 07:40:00,2019-01-29 07:50:00,291.0547964453457,22.59340599323593
67,2019-01-29 07:50:00,2019-01-29 08:00:00,307.498173064443,29.203441642821538
67,2019-01-29 08:00:00,2019-01-29 08:10:00,377.6768081960871,33.760641508601836
67,2019-01-29 08:10:00,2019-01-29 08:20:00,380.0663712248254,23.187777638685912
67,2019-01-29 08:20:00,2019-01-29 08:30:00,330.38037133030195,39.31333233800186
67,2019-01-29 08:30:00,2019-01-29 08:40:00,274.389842209467,33.954955506496
67,2019-01-29 08:40:00,2019-01-29 08:50:00,220.715401032505,39.431850455871604
67,2019-01-29 08:50:00,2019-01-29 09:00:00,157.28269887783912,35.10369515188289
67,2019-01-29 09:00:00,2019-01-29 09:10:00,117.4156024104652,34.392355678574845
67,2019-01-29 09:10:00,2019-01-29 09:20:00,102.18051264593032,32.335257951861436
67,2019-01-29 09:20:00,2019-01-29 09:30:00,87.28192581577687,30.270971541337843
67,2019-01-29 09:30:00,2019-01-29 09:40:00,79.81690434773013,24.72263667209112
67,2019-01-29 09:40:00,2019-01-29 09:50:00,67.3764740072715,26.682977058054423
67,2019-01-29 09:50:00,2019-01-29 10:00:00,61.774977762566735,30.348301928776827
67,2019-01-29 10:00:00,2019-01-29 10:10:00,59.89278219563574,24.87259849975422
67,2019-01-29 10:10:00,2019-01-29 10:20:00,59.910215665873494,24.944017144658346
67,2019-01-29 10:20:00,2019-01-29 10:30:00,58.972423510395906,30.91816214294184
67,2019-01-29 10:30:00,2019-01-29 10:40:00,51.87928182045367,28.49348452218817
67,2019-01-29 10:40:00,2019-01-29 10:50:00,57.445778288878685,36.27547490656134
67,2019-01-29 10:50:00,2019-01-29 11:00:00,56.030352013157994,26.599401085441496
67,2019-01-29 11:00:00,2019-01-29 11:10:00,59.32109711886132,32.61752508752863
67,2019-01-29 11:10:00,2019-01-29 11:20:00,59.238054328492105,34.085678090463006
67,2019-01-29 11:20:00,2019-01-29 11:30:00,55.24601729343856,37.80043166499403
67,2019-01-29 11:30:00,2019-01-29 11:40:00,47.50013671637821,36.8604301107819
67,2019-01-29 11:40:00,2019-01-29 11:50:00,53.85380003494868,36.10441943100742
67,2019-01-29 11:50:00,2019-01-29 12:00:00,55.138308406859856,34.855843177219796
67,2019-01-29 12:00:00,2019-01-29 12:10:00,56.5703212566745,34.14093031875818
67,2019-01-29 12:10:00,2019-01-29 12:20:00,61.61893523774792,33.94435604127138
67,2019-01-29 12:20:00,2019-01-29 12:30:00,62.83554439338739,36.3645638793607
67,2019-01-29 12:30:00,2019-01-29 12:40:00,56.433807714613394,35.49208045199027
67,2019-01-29 12:40:00,2019-01-29 12:50:00,56.457614649234415,38.9463472085104
67,2019-01-29 12:50:00,2019-01-29 13:00:00,49.50574506660087,39.882954346219734
67,2019-01-29 13:00:00,2019-01-29 13:10:00,50.25758226963855,35.42853849688497
67,2019-01-29 13:10:00,2019-01-29 13:20:00,49.693694912740014,33.75247772782437
67,2019-01-29 13:20:00,2019-01-29 13:30:00,53.13401335391667,33.3131322411328
67,2019-01-29 13:30:00,2019-01-29 13:40:00,47.8905079716815,31.10162803088776
67,2019-01-29 13:40:00,2019-01-29 13:50:00,49.02471397536493,30.448756356782383
67,2019-01-29 13:50:00,2019-01-29 14:00:00,43.05429096832802,32.71150212933608
67,2019-01-29 14:00:00,2019-01-29 14:10:00,46.349568561912264,37.8527451953828
67,2019-01-29 14:10:00,2019-01-29 14:20:00,41.305019724003145,35.84108636554983
67,2019-01-29 14:20:00,2019-01-29 14:30:00,45.116326597670216,40.171554962656884
67,2019-01-29 14:30:00,2019-01-29 14:40:00,41.898639441579505,45.22189089491045
67,2019-01-29 14:40:00,2019-01-29 14:50:00,44.660710870042905,42.705876718971155
67,2019-01-29 14:50:00,2019-01-29 15:00:00,39.65837055340296,48.26531000420762
67,2019-01-29 15:00:00,2019-01-29 15:10:00,41.48481313537785,48.986028209950746
67,2019-01-29 15:10:00,2019-01-29 15:20:00,41.66697374770092,47.46229190922091
67,2019-01-29 15:20:00,2019-01-29 15:30:00,39.824839643260844,49.36750481952714
67,2019-01-29 15:30:00,2019-01-29 15:40:00,36.45010266214655,53.161075873104906
67,2019-01-29 15:40:00,2019-01-29 15:50:00,33.871538117663846,60.61815890521826
67,2019-01-29 15:50:00,2019-01-29 16:00:00,39.304571901809254,57.55236794384787
67,2019-01-29 16:00:00,2019-01-29 16:10:00,36.051991490161754,55.87302647854441
67,2019-01-29 16:10:00,2019-01-29 16:20:00,34.65487973479925,53.89122390932601
67,2019-01-29 16:20:00,2019-01-29 16:30:00,37.83122379972403,56.87940405169151
67,2019-01-29 16:30:00,2019-01-29 16:40:00,37.91944536736439,53.5432199379582
67,2019-01-29 16:40:00,2019-01-29 16:50:00,37.78950436261519,58.62573005782572
67,2019-01-29 16:50:00,2019-01-29 17:00:00,31.77707094345042,54.3543043789493
67,2019-01-29 17:00:00,2019-01-29 17:10:00,37.91281003847994,72.69492199864925
67,2019-01-29 17:10:00,2019-01-29 17:20:00,40.17232531929825,79.49932570539144
67,2019-01-29 17:20:00,2019-01-29 17:30:00,37.07330669545684,99.2015836212369
67,2019-01-29 17:30:00,2019-01-29 17:40:00,41.45176053836483,114.40376326053729
67,2019-01-29 17:40:00,2019-01-29 17:50:00,45.445662639250614,124.87120107580523
67,2019-01-29 17:50:00,2019-01-29 18:00:00,42.41939810058529,131.99996362510967
67,2019-01-29 18:00:00,2019-01-29 18:10:00,40.748333908197566,152.38166159691633
67,2019-01-29 18:10:00,2019-01-29 18:20:00,39.87986858516036,164.60993663450836
67,2019-01-29 18:20:00,2019-01-29 18:30:00,40.229578650415505,174.90649955036184
67,2019-01-29 18:30:00,2019-01-29 18:40:00,32.931785046556875,178.6590985380642
67,2019-01-29 18:40:00,2019-01-29 18:50:00,35.14651758938878,167.0131199149315
67,2019-01-29 18:50:00,2019-01-29 19:00:00,32.158385212573506,152.011281057731
67,2019-01-29 19:00:00,2019-01-29 19:10:00,32.63477074836578,130.27366176967638
67,2019-01-29 19:10:00,2019-01-29 19:20:00,29.713230524274195,128.9590498529652
67,2019-01-29 19:20:00,2019-01-29 19:30:00,26.60437015116194,114.71125215780134
67,2019-01-29 19:30:00,2019-01-29 19:40:00,23.422986838252342,91.0899569318224
67,2019-01-29 19:40:00,2019-01-29 19:50:00,22.470143726487173,82.28416191321935
67,2019-01-29 19:50:00,2019-01-29 20:00:00,30.23488222027641,93.11308638416571
67,2019-01-29 20:00:00,2019-01-29 20:10:00,29.18074585109548,91.60862430904555
67,2019-01-29 20:10:00,2019-01-29 20:20:00,32.0675501353204,101.65444296348292
67,2019-01-29 20:20:00,2019-01-29 20:30:00,25.047632258567347,112.40844407206444
67,2019-01-29 20:30:00,2019-01-29 20:40:00,27.431376447170486,121.72379139850275
67,2019-01-29 20:40:00,2019-01-29 20:50:00,20.129694562412084,108.77306146493864
67,2019-01-29 20:50:00,2019-01-29 21:00:00,17.13613661106595,125.73673560239757
67,2019-01-29 21:00:00,2019-01-29 21:10:00,18.164268029197075,100.00452460233024
67,2019-01-29 21:10:00,2019-01-29 21:20:00,18.715607879641723,88.10907738625062
67,2019-01-29 21:20:00,2019-01-29 21:30:00,17.14089870787044,82.89961206677586
67,2019-01-29 21:30:00,2019-01-29 21:40:00,19.226137089003544,80.0007014762538
67,2019-01-29 21:40:00,2019-01-29 21:50:00,19.19413903317724,79.54224375523305
67,2019-01-29 21:50:00,2019-01-29 22:00:00,15.751068100176738,76.6533853786334
67,2019-01-29 22:00:00,2019-01-29 22:10:00,14.379667121776697,65.32245820790627
67,2019-01-29 22:10:00,2019-01-29 22:20:00,14.621412145881076,68.84540676980254
67,2019-01-29 22:20:00,2019-01-29 22:30:00,11.656191154122936,61.6883105709018
67,2019-01-29 22:30:00,2019-01-29 22:40:00,8.085646982542734,64.46928195787498
67,2019-01-29 22:40:00,2019-01-29 22:50:00,10.295399292859106,46.48857192700311
67,2019-01-29 22:50:00,2019-01-29 23:00:00,3.491495878558193,55.491033573059724
67,2019-01-29 23:00:00,2019-01-29 23:10:00,1.1365435339802057,35.57231014152677
67,2019-01-29 23:10:00,2019-01-29 23:20:00,0.7763160533553537,32.15714948767835
67,2019-01-29 23:20:00,2019-01-29 23:30:00,0.3008715849241548,17.097224114055443
67,2019-01-29 23:30:00,2019-01-29 23:40:00,0.39722579066285435,19.44419892230931
67,2019-01-29 23:40:00,2019-01-29 23:50:00,-0.6201949180994487,4.726654567596103
67,2019-01-29 23:50:00,2019-01-30 00:00:00,-0.30425788879562365,3.7806566978535012
68,2019-01-29 00:00:00,2019-01-29 00:10:00,-2.159958644753294,0.7747481820225197
68,2019-01-29 00:10:00,2019-01-29 00:20:00,-2.1593717630853018,-0.7612016215572204
68,2019-01-29 00:20:00,2019-01-29 00:30:00,-2.1505828832973553,-0.9088570805541962
68,2019-01-29 00:30:00,2019-01-29 00:40:00,-1.024257023163555,0.6335141012089693
68,2019-01-29 00:40:00,2019-01-29 00:50:00,-1.0938677705986866,0.8223256995538322
68,2019-01-29 00:50:00,2019-01-29 01:00:00,-0.7532656863652553,2.1461699772409224
68,2019-01-29 01:00:00,2019-01-29 01:10:00,-0.8013815850595184,2.0527918581693703
68,2019-01-29 01:10:00,2019-01-29 01:20:00,-1.061484473778341,1.7521846333637747
68,2019-01-29 01:20:00,2019-01-29 01:30:00,-0.8655811075851593,3.844580370075696
68,2019-01-29 01:30:00,2019-01-29 01:40:00,-0.5829957223714236,4.91406155049179
68,2019-01-29 01:40:00,2019-01-29 01:50:00,-0.595790903389327,5.713597661799212
68,2019-01-29 01:50:00,2019-01-29 02:00:00,-0.7507514867574426,3.1526092370853176
68,2019-01-29 02:00:00,2019-01-29 02:10:00,-0.9836440820546831,2.9559876832353806
68,2019-01-29 02:10:00,2019-01-29 02:20:00,-1.1408609406116828,1.6034215130796483
68,2019-01-29 02:20:00,2019-01-29 02:30:00,-1.1793562876561214,1.9871842670006388
68,2019-01-29 02:30:00,2019-01-29 02:40:00,-0.5573413556091734,2.2476430267844547
68,2019-01-29 02:40:00,2019-01-29 02:50:00,-0.7271086695352854,2.088667918141641
68,2019-01-29 02:50:00,2019-01-29 03:00:00,-0.8747789990459599,1.8074339148305072
68,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.8105445072666396,2.2498117165915437
68,2019-01-29 03:10:00,2019-01-29 03:20:00,-0.697526559331978,1.9204366792493872
68,2019-01-29 03:20:00,2019-01-29 03:30:00,-0.7985278245700923,1.6991435208326806
68,2019-01-29 03:30:00,2019-01-29 03:40:00,-0.45298922618955306,12.84507721478298
68,2019-01-29 03:40:00,2019-01-29 03:50:00,0.5850598572527427,12.994385191822145
68,2019-01-29 03:50:00,2019-01-29 04:00:00,0.7976315881893487,12.821851832584679
68,2019-01-29 04:00:00,2019-01-29 04:10:00,0.7247101671965107,12.732516772774753
68,2019-01-29 04:10:00,2019-01-29 04:20:00,-0.39112485348536385,13.029987104130692
68,2019-01-29 04:20:00,2019-01-29 04:30:00,-0.11015181236299129,12.921229262124923
68,2019-01-29 04:30:00,2019-01-29 04:40:00,-0.34677767854489805,12.774644084717353
68,2019-01-29 04:40:00,2019-01-29 04:50:00,-0.8473215519604499,12.816835911653488
68,2019-01-29 04:50:00,2019-01-29 05:00:00,0.38152140804524304,12.819110559590623
68,2019-01-29 05:00:00,2019-01-29 05:10:00,-0.3814397320820416,12.56349613065095
68,2019-01-29 05:10:00,2019-01-29 05:20:00,-1.6200452709645834,22.98438876007502
68,2019-01-29 05:20:00,2019-01-29 05:30:00,-5.935722899439009,23.188016215028966
68,2019-01-29 05:30:00,2019-01-29 05:40:00,-2.654697181875944,21.67994439036105
68,2019-01-29 05:40:00,2019-01-29 05:50:00,17.852809258005962,13.679743626544676
68,2019-01-29 05:50:00,2019-01-29 06:00:00,23.6273459565471,2.739739808237984
68,2019-01-29 06:00:00,2019-01-29 06:10:00,38.70509441075744,-2.2443750362324337
68,2019-01-29 06:10:00,2019-01-29 06:20:00,54.19514100876293,-2.2267862516781256
68,2019-01-29 06:20:00,2019-01-29 06:30:00,75.75590707186237,-1.8752828020680339
68,2019-01-29 06:30:00,2019-01-29 06:40:00,89.58830634278976,-0.8445648959706566
68,2019-01-29 06:40:00,2019-01-29 06:50:00,88.82468984904295,4.056058897456296
68,2019-01-29 06:50:00,2019-01-29 07:00:00,115.81060527851463,1.407759197183669
68,2019-01-29 07:00:00,2019-01-29 07:10:00,129.43163947047202,2.716304883962537
68,2019-01-29 07:10:00,2019-01-29 07:20:00,145.78426442400703,3.391873748598296
68,2019-01-29 07:20:00,2019-01-29 07:30:00,148.23777922856038,10.677050785383845
68,2019-01-29 07:30:00,2019-01-29 07:40:00,165.49727299933312,13.194349100533005
68,2019-01-29 07:40:00,2019-01-29 07:50:00,176.86487282768564,17.80167960657907
68,2019-01-29 07:50:00,2019-01-29 08:00:00,194.87068134480975,13.807922332651067
68,2019-01-29 08:00:00,2019-01-29 08:10:00,202.22279904826132,16.79662155585781
68,2019-01-29 08:10:00,2019-01-29 08:20:00,228.6507217890895,19.86095533617133
68,2019-01-29 08:20:00,2019-01-29 08:30:00,202.00161836813487,21.624709557364383
68,2019-01-29 08:30:00,2019-01-29 08:40:00,176.82046847111997,26.700576469534326
68,2019-01-29 08:40:00,2019-01-29 08:50:00,144.38373746580984,42.4542335251224
68,2019-01-29 08:50:00,2019-01-29 09:00:00,109.09402354675467,32.716591759223135
68,2019-01-29 09:00:00,2019-01-29 09:10:00,96.46987150725116,21.696174640420175
68,2019-01-29 09:10:00,2019-01-29 09:20:00,80.87314328969578,16.650134093918183
68,2019-01-29 09:20:00,2019-01-29 09:30:00,72.73971842132633,20.370114730231357
68,2019-01-29 09:30:00,2019-01-29 09:40:00,67.53372334129803,19.440359771541466
68,2019-01-29 09:40:00,2019-01-29 09:50:00,57.51585916373719,17.915192881196496
68,2019-01-29 09:50:00,2019-01-29 10:00:00,56.06553537105775,21.886654756005505
68,2019-01-29 10:00:00,2019-01-29 10:10:00,51.06697036837538,17.11315956762796
68,2019-01-29 10:10:00,2019-01-29 10:20:00,46.772273043953476,15.588082731930275
68,2019-01-29 10:20:00,2019-01-29 10:30:00,43.91229983483528,18.95094163092999
68,2019-01-29 10:30:00,2019-01-29 10:40:00,50.02102436237135,16.64791519025694
68,2019-01-29 10:40:00,2019-01-29 10:50:00,37.71505456861043,22.55057666948891
68,2019-01-29 10:50:00,2019-01-29 11:00:00,42.41874343021719,23.8398634582522
68,2019-01-29 11:00:00,2019-01-29 11:10:00,40.50143011260403,19.723987043189133
68,2019-01-29 11:10:00,2019-01-29 11:20:00,35.62971270986026,27.017596948789063
68,2019-01-29 11:20:00,2019-01-29 11:30:00,38.19432974341331,24.089903508803417
68,2019-01-29 11:30:00,2019-01-29 11:40:00,36.734402192454525,27.738729615680214
68,2019-01-29 11:40:00,2019-01-29 11:50:00,35.151516845543355,27.046234420923767
68,2019-01-29 11:50:00,2019-01-29 12:00:00,44.89723270862892,30.671646967196967
68,2019-01-29 12:00:00,2019-01-29 12:10:00,42.72598265367134,21.97767930284413
68,2019-01-29 12:10:00,2019-01-29 12:20:00,43.409998748201346,27.221029878630716
68,2019-01-29 12:20:00,2019-01-29 12:30:00,46.115373004534035,22.179805210524265
68,2019-01-29 12:30:00,2019-01-29 12:40:00,44.91617123294428,29.033192847392122
68,2019-01-29 12:40:00,2019-01-29 12:50:00,46.100184337607736,28.625350386286392
68,2019-01-29 12:50:00,2019-01-29 13:00:00,36.04782736717876,20.30522521676109
68,2019-01-29 13:00:00,2019-01-29 13:10:00,44.06610026374167,28.75386686624733
68,2019-01-29 13:10:00,2019-01-29 13:20:00,42.0016449692089,26.72263491086474
68,2019-01-29 13:20:00,2019-01-29 13:30:00,43.83340087577498,31.03252390797234
68,2019-01-29 13:30:00,2019-01-29 13:40:00,41.75263526416284,28.585333453381175
68,2019-01-29 13:40:00,2019-01-29 13:50:00,42.896251588316616,25.037873729993386
68,2019-01-29 13:50:00,2019-01-29 14:00:00,39.29720257863379,26.20918900700981
68,2019-01-29 14:00:00,2019-01-29 14:10:00,42.213449346594814,32.640753240008586
68,2019-01-29 14:10:00,2019-01-29 14:20:00,38.49190921065637,33.84675911782817
68,2019-01-29 14:20:00,2019-01-29 14:30:00,36.52928094452376,31.027268179867242
68,2019-01-29 14:30:00,2019-01-29 14:40:00,38.89306708626064,29.67187868671748
68,2019-01-29 14:40:00,2019-01-29 14:50:00,49.26079620417484,36.54739343716463
68,2019-01-29 14:50:00,2019-01-29 15:00:00,47.39367070828371,37.58144551830877
68,2019-01-29 15:00:00,2019-01-29 15:10:00,42.27117582930731,42.58934944826227
68,2019-01-29 15:10:00,2019-01-29 15:20:00,41.41785966483083,45.75080848207034
68,2019-01-29 15:20:00,2019-01-29 15:30:00,36.41363781772776,40.28439291229629
68,2019-01-29 15:30:00,2019-01-29 15:40:00,38.566711636426504,41.27935026305602
68,2019-01-29 15:40:00,2019-01-29 15:50:00,36.35666782444291,45.22971334367988
68,2019-01-29 15:50:00,2019-01-29 16:00:00,39.80676944767801,37.97879881399125
68,2019-01-29 16:00:00,2019-01-29 16:10:00,34.87808603027338,38.86112715279751
68,2019-01-29 16:10:00,2019-01-29 16:20:00,33.70901441396471,47.803864796059564
68,2019-01-29 16:20:00,2019-01-29 16:30:00,34.59935087714176,35.00479328702918
68,2019-01-29 16:30:00,2019-01-29 16:40:00,36.84041929434686,52.42629675485293
68,2019-01-29 16:40:00,2019-01-29 16:50:00,32.79969718419268,70.42905155781918
68,2019-01-29 16:50:00,2019-01-29 17:00:00,40.50767822262941,57.48961775358917
68,2019-01-29 17:00:00,2019-01-29 17:10:00,39.8351721637376,67.97960188032523
68,2019-01-29 17:10:00,2019-01-29 17:20:00,43.173312507073895,67.09214976775041
68,2019-01-29 17:20:00,2019-01-29 17:30:00,40.34297309648616,83.42698793324803
68,2019-01-29 17:30:00,2019-01-29 17:40:00,39.68727213454787,94.91681085997375
68,2019-01-29 17:40:00,2019-01-29 17:50:00,38.59054754474585,136.1515588631529
68,2019-01-29 17:50:00,2019-01-29 18:00:00,43.099665056311125,152.57376633617997
68,2019-01-29 18:00:00,2019-01-29 18:10:00,39.54017471908705,169.291303624967
68,2019-01-29 18:10:00,2019-01-29 18:20:00,40.78669465696325,141.94236578917452
68,2019-01-29 18:20:00,2019-01-29 18:30:00,38.883855369572245,163.07541554468003
68,2019-01-29 18:30:00,2019-01-29 18:40:00,40.45715947622028,144.00285812620518
68,2019-01-29 18:40:00,2019-01-29 18:50:00,33.33057397304191,139.7878525108771
68,2019-01-29 18:50:00,2019-01-29 19:00:00,30.113360825121063,119.56985594416835
68,2019-01-29 19:00:00,2019-01-29 19:10:00,38.00563025015181,102.69109929313629
68,2019-01-29 19:10:00,2019-01-29 19:20:00,33.5071860696836,97.17436433142976
68,2019-01-29 19:20:00,2019-01-29 19:30:00,37.98298348076304,87.68394011959965
68,2019-01-29 19:30:00,2019-01-29 19:40:00,33.317432673418864,71.26430764638471
68,2019-01-29 19:40:00,2019-01-29 19:50:00,32.25075264809496,75.58946077505787
68,2019-01-29 19:50:00,2019-01-29 20:00:00,33.683809746737836,63.55567691349714
68,2019-01-29 20:00:00,2019-01-29 20:10:00,37.254397817602694,66.33687095069995
